"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"5049","2","1","NA","2","3","NA","1","NA","NA","NA","NA","1373","67","566","1373","212","792.5","824","52","438","17340","17340","17340","0.055","0.351944444444444"
"5050","NA","1","1","4","1","2","NA","NA","NA","NA","NA","1677","1677","1677","423100000","1704","176300978.5","-Inf","Inf","NaN","17340","17340","17340","0.351944444444444","0.351944444444444"
"5051","6","1","NA","4","3","2","2","1","1","NA","NA","2141","118","798","2500","216","1758.5","2141","114","831.833333333333","17340","17340","17340","0.202222222222222","0.350833333333333"
"5052","1","1","1","2","1","1","NA","NA","NA","NA","NA","1770","1770","1770","27700000","2421","13851210.5","1817","1817","1817","17340","17340","17340","0.350277777777778","0.350277777777778"
"5053","3","1","3","9","4","3","3","2","2","NA","NA","2960","1054","1829","510640","358","152609","33947","538","21892.6666666667","17340","17340","17340","0.330277777777778","0.349722222222222"
"5054","18","1","6","20","3","5","10","NA","NA","NA","NA","36305","107","13855.6666666667","155461","3824","55538.75","742652","1","154277.277777778","17340","17340","17340","0.000833333333333333","0.348888888888889"
"5055","5","1","7","21","5","1","3","NA","NA","NA","NA","2249","30","838","275979","41","39754.0952380952","45374","30","26429.4","17340","17340","17340","0.035","0.348888888888889"
"5056","NA","1","2","7","4","4","NA","3","3","NA","NA","2291","0","999.75","79096","0","22436.7142857143","-Inf","Inf","NaN","17340","17340","17340","0.416111111111111","0.348333333333333"
"5057","5","1","NA","3","2","1","2","NA","NA","NA","NA","1620","267","943.5","1464","222","755","374616","13","145579.6","17340","17340","17340","0.296944444444444","0.347777777777778"
"5058","2","1","1","4","8","3","1","2","2","NA","NA","2023","39","1452.75","646","46","269.25","1880","15","947.5","17340","17340","17340","0.0202777777777778","0.331944444444444"
"5059","1","1","8","15","2","2","1","2","2","NA","NA","2021","1842","1931.5","7837","184","2122.73333333333","37","37","37","17340","17340","17340","0.327777777777778","0.346944444444444"
"5060","3","1","4","20","3","5","2","1","1","NA","NA","1875","30","1218.33333333333","293314","28","128851.6","203383","1365","68852","17340","17340","17340","0.0972222222222222","0.346388888888889"
"5061","NA","1","1","14","4","1","NA","NA","NA","NA","NA","1376","66","716.25","1703","94","641.5","-Inf","Inf","NaN","17340","17340","17340","0.256944444444444","0.3425"
"5062","7","1","NA","NA","1","2","2","NA","NA","NA","NA","5142","5142","5142","-Inf","Inf","NaN","51236","14","11205","17340","17340","17340","0.345277777777778","0.345277777777778"
"5063","1","1","NA","1","1","1","1","NA","NA","NA","NA","4193","4193","4193","4193","4193","4193","3494","3494","3494","17340","17340","17340","0.345277777777778","0.345277777777778"
"5064","2","1","NA","6","4","1","NA","1","1","NA","NA","1385","224","633.75","1568","231","778.833333333333","1382","1152","1267","17340","17340","17340","0.295","0.345"
"5065","7","1","2","7","1","2","5","NA","NA","NA","NA","17542","17542","17542","22551","17217","19761.1428571429","41900000","14","5990712.71428571","17340","17340","17340","0.345","0.345"
"5066","6","1","6","10","2","6","3","4","4","NA","NA","6780","5813","6296.5","10536","5872","7465.1","6666","13","3691.33333333333","17340","17340","17340","0.334444444444444","0.345"
"5067","5","1","NA","5","4","1","1","NA","NA","NA","NA","1574","118","727.25","1752","216","869.6","24676","118","5612.8","17340","17340","17340","0.202222222222222","0.344722222222222"
"5068","30","1","1","6","3","1","14","NA","NA","NA","NA","71403","953","24598","170600000","953","39099704.6666667","24100000","2","2042093.03333333","17340","17340","17340","0.005","0.344166666666667"
"5069","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","2713","2713","2713","2206","2206","2206","-Inf","Inf","NaN","17340","17340","17340","0.343055555555556","0.343055555555556"
"5070","NA","1","3","7","3","4","NA","1","1","NA","NA","1741","142","690.333333333333","4753","188","1123.71428571429","-Inf","Inf","NaN","17340","17340","17340","0.261666666666667","0.3425"
"5071","4","1","2","23","7","4","3","4","4","NA","NA","2137","52","912.714285714286","2666","119","1015.13043478261","977","52","319.25","17340","17340","17340","0.229722222222222","0.331666666666667"
"5072","7","1","7","14","1","2","6","1","1","NA","NA","19870","19870","19870","88900000","2152","12430655.7142857","44585","13","10596.7142857143","17340","17340","17340","0.339722222222222","0.339722222222222"
"5073","NA","1","1","20","3","3","NA","NA","NA","NA","NA","2045","59","1250.33333333333","324100000","61","16612356.3","-Inf","Inf","NaN","17340","17340","17340","0.000555555555555556","0.338888888888889"
"5074","2","1","1","7","3","1","2","NA","NA","NA","NA","1558","551","1134","3771","80","1289.28571428571","1043","37","540","17340","17340","17340","0.326666666666667","0.338888888888889"
"5075","2","1","3","20","1","1","2","NA","NA","NA","NA","4164","4164","4164","11400000","4106","586516.35","4234","13","2123.5","17340","17340","17340","0.338888888888889","0.338888888888889"
"5076","1","1","2","6","2","2","NA","NA","NA","NA","NA","2483","56","1269.5","387145","76","209329.833333333","2081","2081","2081","17340","17340","17340","0.1525","0.338611111111111"
"5077","4","1","1","11","3","2","3","2","2","NA","NA","2126","89","1249.66666666667","4378","85","1666.09090909091","40996","108","10800.25","17340","17340","17340","0.278888888888889","0.333333333333333"
"5078","2","1","NA","4","4","1","1","NA","NA","NA","NA","2173","42","597.25","579","26","196.75","1956","1028","1492","17340","17340","17340","0.178611111111111","0.338611111111111"
"5079","5","1","3","29","5","6","3","3","3","NA","NA","3083","113","1573.4","21152","90","2042.37931034483","2871","16","1170.8","17340","17340","17340","0.258611111111111","0.331388888888889"
"5080","5","1","3","11","2","2","3","1","1","NA","NA","3037","2661","2849","12400000","3037","2231971","2720","14","1935.8","17340","17340","17340","0.337777777777778","0.335555555555556"
"5081","2","1","1","7","4","1","1","NA","NA","NA","NA","2210","84","833.25","3805","213","1607.57142857143","1938","118","1028","17340","17340","17340","0.215833333333333","0.337777777777778"
"5082","1","1","NA","7","2","1","1","1","1","NA","NA","1524","60","792","680","38","246.571428571429","1058","1058","1058","17340","17340","17340","0.0866666666666667","0.3375"
"5083","1","1","5","25","2","5","1","1","1","NA","NA","4730","2898","3814","24200000","2907","1725061.68","2389","2389","2389","17340","17340","17340","0.333888888888889","0.3375"
"5084","NA","1","1","7","6","4","NA","3","3","NA","NA","1962","1054","1527.5","2175","388","1364.42857142857","-Inf","Inf","NaN","17340","17340","17340","0.330277777777778","0.331666666666667"
"5085","3","1","2","10","3","NA","1","NA","NA","NA","NA","2385","1788","2141.66666666667","2591","897","2121.1","2283","12","1513.33333333333","17340","17340","17340","0.331388888888889","0.336111111111111"
"5086","1","1","NA","12","2","3","1","NA","NA","NA","NA","1598","57","827.5","3825","57","2261.5","1370","1370","1370","17340","17340","17340","0.0025","0.336944444444444"
"5087","3","1","1","4","1","3","1","1","1","NA","NA","4801","4801","4801","10035","0","5397.75","52021","2577","19305","17340","17340","17340","0.336944444444444","0.336944444444444"
"5088","2","1","NA","4","6","2","1","1","1","NA","NA","2148","0","1228.66666666667","311317","0","78386.75","95611","1720","48665.5","17340","17340","17340","0.429166666666667","0.332222222222222"
"5089","2","1","5","12","4","2","1","1","1","NA","NA","5100","95","2509.25","499943","226","63288.75","95","14","54.5","17340","17340","17340","0.00444444444444444","0.331388888888889"
"5090","3","1","NA","7","2","NA","2","NA","NA","NA","NA","4454","130","2292","3045","138","921.285714285714","4460","13","1513","17340","17340","17340","0.256388888888889","0.336666666666667"
"5091","1","1","NA","7","3","2","NA","2","2","NA","NA","2381","94","891.666666666667","18352","134","3379.14285714286","13","13","13","17340","17340","17340","0.256944444444444","0.336388888888889"
"5092","2","1","5","14","8","4","2","1","1","NA","NA","1844","257","831.875","2112","157","822.857142857143","1771","225","998","17340","17340","17340","0.296111111111111","0.336388888888889"
"5093","6","1","2","13","1","1","3","1","1","NA","NA","3107","3107","3107","794913","2929","369086.923076923","365772","11","109494","17340","17340","17340","0.336388888888889","0.336388888888889"
"5094","1","1","NA","1","3","2","1","1","1","NA","NA","2215","242","1538","196","196","196","29","29","29","17340","17340","17340","0.295555555555556","0.336388888888889"
"5095","NA","1","1","3","3","2","NA","1","1","NA","NA","2358","177","997.333333333333","542","327","407","-Inf","Inf","NaN","17340","17340","17340","0.260833333333333","0.336111111111111"
"5096","5","1","3","17","2","4","5","1","1","NA","NA","2063","1817","1940","218685","1431","104060.764705882","199281","0","82563.2","17340","17340","17340","0.331388888888889","0.336111111111111"
"5097","1","1","NA","6","6","3","NA","1","1","NA","NA","2085","54","1312.83333333333","284675","109","170133.333333333","57","57","57","17340","17340","17340","0.210833333333333","0.331666666666667"
"5098","10","1","5","30","4","3","6","3","3","NA","NA","3200","87","1497.75","28800000","122","3332759.06666667","490284","13","51766","17340","17340","17340","0.184444444444444","0.335833333333333"
"5099","4","1","NA","6","1","2","3","NA","NA","NA","NA","4773","4773","4773","107500000","4650","20199433.6666667","3354","14","1562","17340","17340","17340","0.335833333333333","0.335833333333333"
"5100","4","1","4","10","1","2","2","NA","NA","NA","NA","5695","5695","5695","30800000","161097","10142994.3","5694","13","1509.25","17340","17340","17340","0.335555555555556","0.335555555555556"
"5101","NA","1","1","9","6","3","NA","1","1","NA","NA","1895","46","743.166666666667","828","46","334","-Inf","Inf","NaN","17340","17340","17340","0.241388888888889","0.335555555555556"
"5102","1","1","1","7","5","4","1","2","2","NA","NA","2483","202","1295.4","2466","215","755.571428571429","120","120","120","17340","17340","17340","0.293333333333333","0.331666666666667"
"5103","NA","1","1","4","3","2","NA","1","1","NA","NA","2188","1025","1421.33333333333","8079","1017","3228.25","-Inf","Inf","NaN","17340","17340","17340","0.330833333333333","0.335277777777778"
"5104","NA","1","NA","9","9","4","NA","3","3","NA","NA","2086","0","1473","363203","0","41690","-Inf","Inf","NaN","17340","17340","17340","0.429166666666667","0.332777777777778"
"5105","2","1","3","16","6","3","2","1","1","NA","NA","2233","142","935.166666666667","2758","204","1235.6875","1300","294","797","17340","17340","17340","0.257777777777778","0.335"
"5106","NA","1","NA","3","1","1","NA","NA","NA","NA","NA","2796","2796","2796","967353","2576","341951.666666667","-Inf","Inf","NaN","17340","17340","17340","0.335","0.335"
"5107","6","1","1","6","1","1","5","NA","NA","NA","NA","2543","2543","2543","11200000","5932","2424833.33333333","635680","1765","115858.666666667","17340","17340","17340","0.334444444444444","0.334444444444444"
"5108","10","1","NA","5","2","1","3","NA","NA","NA","NA","2187","60","1123.5","16300000","59","3464847.6","30165","1398","4402.7","17340","17340","17340","0.0972222222222222","0.334444444444444"
"5109","2","1","NA","6","2","2","1","NA","NA","NA","NA","1549","16","782.5","11400000","22","2070915.16666667","1264","1229","1246.5","17340","17340","17340","0.143055555555556","0.334444444444444"
"5110","4","1","1","4","1","3","1","NA","NA","NA","NA","2829","2829","2829","194600000","2807","48652413.75","2730","13","1241","17340","17340","17340","0.334444444444444","0.334444444444444"
"5111","2","1","NA","3","4","3","2","1","1","NA","NA","1491","796","1065.75","1525","1028","1348","1355","1056","1205.5","17340","17340","17340","0.330277777777778","0.334166666666667"
"5112","1","1","4","6","2","NA","NA","NA","NA","NA","NA","4909","3750","4329.5","14100000","3750","4307165.5","13","13","13","17340","17340","17340","0.333888888888889","0.334166666666667"
"5113","16","1","2","10","3","2","7","1","1","NA","NA","4392","60","2281.33333333333","289925","58","108367.1","216640","331","15267.6875","17340","17340","17340","0.0972222222222222","0.334166666666667"
"5114","2","1","1","10","5","2","2","2","2","NA","NA","2183","199","1155.4","3515","122","1001","199","56","127.5","17340","17340","17340","0.3075","0.331388888888889"
"5115","1","1","NA","3","5","3","1","1","1","NA","NA","949","3","350.8","0","0","0","3","3","3","17340","17340","17340","0.334166666666667","0.330555555555556"
"5116","1","1","NA","NA","2","3","NA","1","1","NA","NA","8524","3753","6138.5","-Inf","Inf","NaN","3815","3815","3815","17340","17340","17340","0.333611111111111","0.333888888888889"
"5117","1","1","NA","1","2","2","NA","NA","NA","NA","NA","4052","2373","3212.5","4052","4052","4052","2372","2372","2372","17340","17340","17340","0.333888888888889","0.333888888888889"
"5118","1","1","2","7","3","NA","1","NA","NA","NA","NA","1704","122","725","1704","165","460.142857142857","1363","1363","1363","17340","17340","17340","0.257777777777778","0.333888888888889"
"5119","1","1","NA","2","2","6","1","1","1","NA","NA","1920","473","1196.5","1907","429","1168","31","31","31","17340","17340","17340","0.2975","0.333611111111111"
"5120","2","1","7","17","2","5","2","NA","NA","NA","NA","3894","122","2008","384266","122","28688.5294117647","3916","45","1980.5","17340","17340","17340","0.0183333333333333","0.333611111111111"
"5121","6","1","1","4","2","1","4","NA","NA","NA","NA","1769","60","914.5","638239","57","215917.25","2389","20","1379.33333333333","17340","17340","17340","0.0972222222222222","0.333333333333333"
"5122","1","1","1","9","2","1","1","NA","NA","NA","NA","2182","0","1091","11300000","0","1587601.66666667","229990","229990","229990","17340","17340","17340","0.453888888888889","0.333333333333333"
"5123","1","1","1","16","1","1","1","NA","NA","NA","NA","2374","2374","2374","23500000","2384","5345306.3125","57048","57048","57048","17340","17340","17340","0.332777777777778","0.332777777777778"
"5124","3","1","NA","8","5","2","1","1","1","NA","NA","2626","95","1464.2","1685","95","550.875","629","45","245.666666666667","17340","17340","17340","0.226111111111111","0.332777777777778"
"5125","1","1","3","15","3","2","1","1","1","NA","NA","1929","117","771","28700000","44","1955272.4","1553","1553","1553","17340","17340","17340","0.192777777777778","0.332777777777778"
