"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"18296",4893,0,0,2,0,0,0,0,"82",NA,"82",2019-04-13
"18297",4894,1,1,2,1,0,0,0,"2413","1643","8471",2021-01-26
"18298",4894,0,1,2,0,1,0,0,"217",NA,"254",2020-05-26
"18299",4894,1,0,2,1,0,0,0,"68","48","68",2017-07-20
"18300",4895,0,0,2,0,1,1,1,"7281",NA,"6279",2021-01-26
"18301",4895,0,0,1,0,0,1,0,"1225",NA,"1241",2020-09-28
"18302",4895,0,0,0,0,0,0,0,NA,NA,"948",2020-09-24
"18303",4895,0,0,0,0,0,0,0,NA,NA,"865",2020-09-24
"18304",4895,0,0,0,0,0,0,0,NA,NA,"745",2020-09-24
"18305",4895,0,0,0,0,1,0,1,NA,NA,"667",2020-09-20
"18306",4896,1,1,1,0,0,0,0,"2277","2631","7548",2021-01-26
"18307",4896,2,1,5,0,1,0,0,"364","238","260",2020-07-07
"18308",4897,0,0,1,0,0,0,0,"4388",NA,"7535",2021-01-26
"18309",4897,2,1,1,0,0,0,0,"1584","1385","1668",2020-10-22
"18310",4898,0,0,4,0,0,0,0,"9890",NA,"9867",2021-01-26
"18311",4898,0,0,10,1,0,0,0,"9133",NA,"7517",2021-01-23
"18312",4898,2,0,1,0,0,0,0,"1923","549","1923",2020-12-11
"18313",4898,0,0,1,0,0,0,0,"237",NA,"1139",2018-01-15
"18314",4899,0,0,3,1,0,0,0,"5456",NA,"9611",2021-01-26
"18315",4899,0,0,5,0,0,0,0,"153",NA,"89",2019-09-02
"18316",4900,0,0,0,0,1,0,1,NA,NA,"8116",2021-01-26
"18317",4900,4,3,3,0,1,0,0,"81","44","127",2018-07-26
"18318",4901,0,0,1,0,0,0,0,"7037",NA,"7790",2021-01-25
"18319",4902,1,1,1,0,0,0,0,"2785","1964","11412",2021-01-25
"18320",4902,0,0,2,0,2,0,0,"304",NA,"298",2020-05-26
"18321",4903,1,1,2,0,0,0,0,"18308","14318","17182",2021-01-25
"18322",4903,2,0,4,1,0,0,0,"9749","7626","7626",2021-01-09
"18323",4903,0,0,4,0,0,0,0,"3230",NA,"1086",2020-05-29
"18324",4903,2,0,0,0,0,0,0,NA,"264","255",2020-01-02
"18325",4904,2,2,6,0,2,0,0,"7573","4724","6639",2021-01-25
"18326",4905,2,0,1,0,0,0,0,"5696","2927","6891",2021-01-25
"18327",4906,0,0,1,0,0,0,0,"8508",NA,"9549",2021-01-25
"18328",4906,3,0,4,0,0,0,0,"9885","4815","4815",2021-01-18
"18329",4906,4,3,1,0,0,0,0,"3740","329","3738",2020-12-26
"18330",4906,1,0,7,1,0,0,0,"853","38","38",2018-04-02
"18331",4907,2,1,1,0,0,1,0,"6939","5580","8332",2021-01-25
"18332",4907,0,0,2,0,2,0,1,"216",NA,"854",2020-09-23
"18333",4907,2,0,0,0,0,0,0,NA,"13","109",2019-06-20
"18334",4908,2,1,3,1,1,1,1,"4606","6119","10385",2021-01-25
"18335",4908,0,0,2,0,0,0,0,"248",NA,"138",2020-01-10
"18336",4908,3,2,1,0,0,0,0,"118","43","118",2019-06-21
"18337",4909,0,0,1,0,1,0,0,"0",NA,"0",2021-07-21
"18338",4909,1,1,1,0,1,0,0,"0","211","0",2021-07-14
"18339",4909,0,0,1,0,3,3,3,"0",NA,"0",2021-07-09
"18340",4909,0,0,1,0,0,0,0,"5410",NA,"5834",2021-01-24
"18341",4909,0,0,1,0,0,1,0,"1017",NA,"1031",2020-09-26
"18342",4909,0,0,1,0,1,1,1,"1038",NA,"877",2020-09-26
"18343",4909,0,0,0,0,1,0,1,NA,NA,"779",2020-09-24
"18344",4910,1,0,1,0,0,0,0,"5985","5400","6105",2021-01-24
"18345",4910,1,1,9,2,0,0,0,"981","112","1037",2020-09-24
"18346",4910,0,0,1,0,0,0,0,"96",NA,"96",2020-02-02
"18347",4910,0,0,1,0,0,0,0,"43",NA,"28",2018-08-15
"18348",4911,6,5,1,0,0,0,0,"7464","4284","7911",2021-01-24
"18349",4911,0,0,1,0,0,0,0,"66",NA,"72",2017-12-28
"18350",4912,0,0,2,0,0,1,0,"7192",NA,"7885",2021-01-24
"18351",4912,0,0,0,0,1,0,1,NA,NA,"2006",2020-10-04
"18352",4912,1,0,0,0,0,0,0,NA,"1414","1411",2020-10-04
"18353",4912,0,0,2,0,0,0,0,"51",NA,"60",2018-06-08
"18354",4913,0,0,1,0,0,1,0,"7413",NA,"7376",2021-01-24
"18355",4913,0,1,2,1,2,0,1,"924",NA,"716",2020-09-14
"18356",4913,1,0,5,0,1,0,0,"91","34","38",2019-11-23
"18357",4914,0,0,1,0,0,1,0,"5303",NA,"17283",2021-01-24
"18358",4914,0,0,1,1,1,0,1,"4310",NA,"3724",2020-09-28
"18359",4914,1,0,1,0,0,0,0,"957","13","644",2020-05-24
"18360",4915,1,0,3,0,1,1,1,"8859","1253","6276",2021-01-24
"18361",4915,1,0,2,0,0,0,0,"347","13","315",2020-09-09
"18362",4916,2,1,6,4,4,0,0,"815","170","9855",2021-01-24
"18363",4916,0,0,2,0,0,0,0,"518",NA,"92",2019-05-06
"18364",4917,1,0,1,0,1,0,0,"6466","1","7419",2021-01-23
"18365",4917,0,0,2,0,0,0,0,"44",NA,"44",2019-09-27
"18366",4918,2,1,2,0,0,1,0,"9382","4682","9396",2021-01-23
"18367",4918,0,0,1,1,2,0,1,"1631",NA,"914",2020-09-15
"18368",4918,0,0,2,0,0,0,0,"399",NA,"353",2020-06-01
"18369",4918,0,0,2,0,0,0,0,"286",NA,"293",2020-05-27
"18370",4918,0,0,2,0,0,0,0,"95",NA,"83",2018-08-15
"18371",4919,1,0,0,0,0,0,0,NA,"6255","6255",2021-01-23
"18372",4919,1,1,3,0,0,0,0,"5207","6138","6626",2021-01-10
"18373",4919,0,0,2,0,0,1,0,"2189",NA,"2124",2020-09-28
"18374",4919,0,0,0,0,0,0,0,NA,NA,"1821",2020-09-28
"18375",4919,0,0,0,0,1,0,1,NA,NA,"1427",2020-09-28
"18376",4919,1,0,3,0,1,2,1,"1357","265","1355",2020-09-28
"18377",4919,0,0,0,0,1,0,1,NA,NA,"1236",2020-09-20
"18378",4920,0,0,3,1,0,0,0,"5684",NA,"6299",2021-01-23
"18379",4920,3,0,5,0,1,0,0,"485","15","735",2020-09-11
"18380",4921,9,3,1,0,0,0,0,"997780","761889","761889",2021-01-23
"18381",4921,6,0,0,0,0,0,0,NA,"314","2127",2017-07-06
"18382",4922,3,3,3,0,0,0,0,"27267","21224","23927",2021-01-23
"18383",4922,1,1,2,0,0,0,0,"719","308","628",2020-04-27
"18384",4922,2,1,0,0,0,0,0,NA,"150","116",2017-07-11
"18385",4923,2,1,2,0,0,0,0,"12470","6197","12470",2021-01-22
"18386",4924,1,0,1,0,0,0,0,"11425","7325","7413",2021-01-22
"18387",4924,0,0,2,0,0,0,0,"124",NA,"97",2019-02-22
"18388",4924,0,0,1,0,0,0,0,"74",NA,"74",2017-07-11
"18389",4925,2,1,9,4,1,0,0,"9285","37","10343",2021-01-22
"18390",4925,1,0,6,0,0,0,0,"5083","3247","3232",2020-10-16
"18391",4925,4,2,2,0,0,0,0,"4678","3405","3410",2020-10-07
"18392",4926,7,1,1,0,1,0,0,"6650","4939","6104",2021-01-21
"18393",4926,1,1,2,0,0,0,0,"96","49","64",2019-12-23
"18394",4926,1,1,2,0,0,0,0,"45","14","45",2019-09-02
"18395",4927,0,0,1,0,0,0,0,"5279",NA,"5294",2021-01-21
"18396",4927,0,0,1,0,0,0,0,"1126",NA,"1031",2020-09-24
"18397",4927,2,1,3,0,0,0,0,"779","52","756",2020-09-15
"18398",4928,2,1,2,0,0,0,0,"6212","5598","5635",2021-01-21
"18399",4928,2,1,7,1,0,0,0,"92","39","56",2019-08-13
"18400",4929,1,0,2,0,0,0,0,"6591","5787","5791",2021-01-21
"18401",4929,3,3,1,0,0,0,0,"229","191","223",2020-05-08
"18402",4930,6,0,1,0,0,0,0,"8342","6822","6282",2021-01-20
"18403",4931,0,0,9,0,1,1,1,"9490",NA,"13054",2021-01-20
"18404",4931,7,3,1,0,0,0,0,"4253","771","1707",2020-10-07
"18405",4931,0,0,1,0,0,0,0,"131",NA,"108",2018-06-08
"18406",4931,1,0,0,0,0,0,0,NA,"37","45",2018-05-07
"18407",4932,0,0,6,2,1,0,0,"9318",NA,"9138",2021-01-20
"18408",4932,3,1,1,0,0,0,0,"10736","6616","6616",2021-01-13
"18409",4933,2,1,5,0,0,1,0,"20826","3811","20933",2021-01-20
"18410",4933,0,0,0,0,0,0,0,NA,NA,"1176",2020-09-24
"18411",4933,0,0,0,0,1,0,1,NA,NA,"821",2020-09-23
"18412",4934,1,0,1,0,0,0,0,"5853","5689","5598",2021-01-20
"18413",4934,1,0,0,0,0,0,0,NA,"15","15",2018-12-04
"18414",4935,1,1,8,2,1,0,0,"7138","4325","4943",2021-01-18
"18415",4935,1,0,5,1,0,0,0,"5676","5127","5676",2021-01-08
"18416",4936,0,1,5,0,4,4,4,"75771",NA,"0",2021-07-30
"18417",4936,1,0,2,0,0,0,0,"5528","4325","4882",2021-01-18
"18418",4937,0,0,2,0,0,0,0,"5671",NA,"4863",2021-01-18
"18419",4938,2,1,2,0,0,0,0,"16854","15180","15542",2021-01-18
"18420",4938,6,4,4,2,6,0,0,"20252","8060","13214",2021-01-18
"18421",4938,9,3,1,0,1,0,0,"11209","7626","7637",2020-11-20
"18422",4939,5,0,0,0,0,0,0,NA,"49","4695",2021-01-17
"18423",4940,1,0,0,0,0,0,0,NA,"6120","5868",2021-01-17
"18424",4941,6,0,0,0,0,0,0,NA,"64","5868",2021-01-17
"18425",4942,0,0,0,0,0,0,0,NA,NA,"12058",2021-01-16
"18426",4942,0,0,2,1,4,0,1,"2906",NA,"2535",2020-09-15
"18427",4942,1,1,1,0,0,0,0,"151","14","88",2019-04-07
"18428",4943,0,0,2,0,0,0,0,"6098",NA,"5654",2021-01-16
"18429",4944,1,0,2,0,2,0,0,"10535","8123","8554",2021-01-16
"18430",4944,2,2,6,1,0,0,0,"986","704","7320",2020-12-25
"18431",4944,1,0,1,0,1,0,0,"965","403","449",2020-08-01
"18432",4944,1,0,2,1,0,0,0,"145","104","103",2020-01-13
"18433",4944,0,0,2,0,0,0,0,"148",NA,"79",2020-01-01
"18434",4944,1,1,2,0,0,0,0,"45","14","45",2019-09-02
"18435",4945,2,2,20,3,0,1,0,"9823","7317","8133",2021-01-16
"18436",4945,0,0,3,2,4,3,4,"7397",NA,"2286",2020-11-15
"18437",4945,2,1,10,0,3,0,0,"5260","2666","2673",2020-10-15
"18438",4946,1,0,3,0,0,0,0,"9566","8419","8090",2021-01-15
"18439",4946,6,3,0,0,0,0,0,NA,"6616","6634",2021-01-13
"18440",4947,0,1,1,0,0,0,0,"6614",NA,"6739",2021-01-14
"18441",4947,1,0,7,0,0,1,0,"3969","3467","3982",2020-12-29
"18442",4947,0,0,0,0,0,0,0,NA,NA,"1717",2020-09-28
"18443",4947,0,0,1,1,1,0,1,"67",NA,"736",2020-09-24
"18444",4947,0,0,1,0,0,0,0,"97",NA,"67",2017-07-11
"18445",4948,2,1,6,0,4,0,0,"6469","5550","5780",2021-01-13
"18446",4949,3,0,0,0,0,0,0,NA,"5528","5501",2021-01-13
"18447",4950,0,0,5,0,4,0,0,"971",NA,"5379",2021-01-13
"18448",4951,4,1,4,0,4,0,0,"17223","8331","8401",2021-01-13
"18449",4951,1,0,1,0,0,0,0,"2939","1","2939",2020-12-31
"18450",4952,0,0,2,0,0,0,0,"5292",NA,"4998",2021-01-13
"18451",4952,2,2,2,1,0,0,0,"1831","1523","2035",2020-12-22
"18452",4952,0,0,4,2,0,0,0,"276",NA,"1007",2020-09-25
"18453",4953,1,0,6,0,2,0,0,"8174","5207","6759",2021-01-13
"18454",4953,0,0,1,0,1,1,0,"5170",NA,"6167",2020-12-27
"18455",4953,0,0,0,0,1,1,1,NA,NA,"3291",2020-10-16
"18456",4953,0,0,0,0,0,0,0,NA,NA,"2975",2020-10-09
"18457",4953,0,0,1,0,1,1,1,"2662",NA,"2743",2020-10-03
"18458",4953,0,0,2,2,1,0,1,"393",NA,"1138",2020-09-13
"18459",4953,0,0,1,0,0,0,0,"300",NA,"365",2020-02-07
"18460",4953,1,0,1,0,1,0,0,"47","32","20",2018-09-11
"18461",4954,0,0,1,0,1,1,1,"4221",NA,"6217",2021-01-13
"18462",4955,0,0,1,0,0,0,0,"6419",NA,"5196",2021-01-13
"18463",4955,2,1,2,1,0,0,0,"303","20","305",2020-05-27
"18464",4955,0,0,1,0,0,0,0,"235",NA,"182",2020-05-15
"18465",4956,1,1,13,1,0,0,0,"7557","543","6466",2021-01-12
"18466",4957,0,1,1,0,0,0,0,"5378",NA,"5376",2021-01-12
"18467",4957,4,2,2,0,1,0,0,"416","94","232",2020-05-22
"18468",4958,2,0,1,0,0,0,0,"6045","40","6207",2021-01-12
"18469",4959,3,2,13,1,0,0,0,"8669","187","6101",2021-01-12
"18470",4959,1,1,11,3,0,0,0,"99","115","179",2020-02-03
"18471",4959,1,0,1,0,0,0,0,"269","95","76",2019-08-09
"18472",4960,1,0,3,0,2,0,0,"4809","113","5362",2021-01-12
"18473",4961,1,0,1,0,0,1,0,"6341","1018","5214",2021-01-12
"18474",4961,0,0,0,0,0,0,0,NA,NA,"734",2020-09-15
"18475",4961,0,0,1,1,1,0,1,"524",NA,"468",2020-09-12
"18476",4961,0,0,3,0,2,0,0,"368",NA,"364",2020-09-11
"18477",4962,1,0,1,0,0,0,0,"5943","13","5943",2021-01-11
"18478",4963,0,0,1,0,1,2,1,"5990",NA,"4790",2021-01-11
"18479",4963,0,0,0,0,0,0,0,NA,NA,"949",2020-09-25
"18480",4963,0,0,0,0,1,0,1,NA,NA,"796",2020-09-24
"18481",4964,0,0,1,0,0,0,0,"5581",NA,"4613",2021-01-11
"18482",4964,1,0,4,1,0,0,0,"3323","248","2616",2020-12-22
"18483",4964,0,0,3,0,0,0,0,"52",NA,"34",2019-02-05
"18484",4964,0,0,1,0,0,0,0,"43",NA,"30",2018-09-02
"18485",4965,0,0,1,0,0,0,0,"5817",NA,"5141",2021-01-11
"18486",4966,1,1,2,0,1,0,0,"6547","2357","6412",2021-01-10
"18487",4966,1,1,4,0,0,0,0,"957","259","449",2020-09-09
"18488",4966,0,0,1,0,0,0,0,"310",NA,"297",2020-05-26
"18489",4967,1,1,5,1,0,0,0,"6767","5437","5821",2021-01-10
"18490",4967,4,3,1,0,0,0,0,"1615","920","1939",2020-11-22
"18491",4967,0,0,2,0,0,0,0,"24",NA,"31",2018-12-20
"18492",4967,0,0,1,0,0,0,0,"65",NA,"65",2017-07-26
"18493",4968,0,0,1,0,0,0,0,"5810",NA,"5808",2021-01-10
"18494",4968,2,0,3,0,0,0,0,"6246","4907","4907",2021-01-09
"18495",4968,0,0,1,0,0,0,0,"425",NA,"410",2020-05-27
"18496",4968,1,1,1,0,0,0,0,"305","13","214",2020-05-20
"18497",4969,2,0,4,0,0,1,0,"5664","5241","5549",2021-01-10
"18498",4969,0,0,0,0,1,0,1,NA,NA,"5127",2021-01-08
"18499",4969,1,0,2,0,0,0,0,"216","92","107",2020-03-09
"18500",4969,1,0,0,0,0,0,0,NA,"109","109",2019-06-20
"18501",4970,3,3,4,0,4,0,0,"9724","4585","5497",2021-01-10
"18502",4970,4,2,2,0,0,0,0,"6896","70","4439",2020-12-24
"18503",4971,1,0,2,1,0,0,0,"6485","6582","6425",2021-01-10
"18504",4971,3,0,0,0,0,0,0,NA,"3664","3664",2020-12-31
"18505",4972,4,2,21,3,0,0,0,"89","44","9422",2021-01-10
"18506",4972,1,0,0,0,0,0,0,NA,"52","50",2018-02-24
"18507",4973,3,2,13,1,0,1,0,"9501","8627","13817",2021-01-10
"18508",4973,0,0,0,0,1,0,1,NA,NA,"3579",2020-09-28
"18509",4974,0,0,1,0,0,0,0,"6080",NA,"6709",2021-01-10
"18510",4974,0,0,1,0,0,0,0,"241",NA,"192",2020-05-09
"18511",4974,0,0,1,0,0,0,0,"84",NA,"84",2020-01-14
"18512",4974,1,0,1,0,0,0,0,"230","45","45",2019-09-03
"18513",4975,0,1,2,1,2,0,0,"39715",NA,"39578",2021-01-10
"18514",4975,2,1,2,1,0,0,0,"12610","403","1339",2020-01-04
"18515",4975,0,0,1,0,0,0,0,"471",NA,"1139",2018-01-11
"18516",4975,3,2,8,0,1,0,0,"147","86","117",2017-10-30
"18517",4976,1,0,6,0,4,0,0,"828","4910","5829",2021-01-09
"18518",4977,6,0,0,0,0,0,0,NA,"47296","47760",2021-01-09
"18519",4977,0,0,4,2,2,0,0,"64404",NA,"0",2021-01-07
"18520",4977,5,3,1,0,1,0,0,"20329","7845","36593",2020-12-25
"18521",4978,1,1,1,0,1,0,0,"5542","3617","6735",2021-01-09
"18522",4979,0,0,2,0,1,0,0,"5709",NA,"5798",2021-01-08
"18523",4979,0,0,1,0,1,0,0,"306",NA,"307",2020-08-04
"18524",4979,1,1,3,0,1,0,0,"327","237","298",2020-06-07
"18525",4980,0,0,1,0,0,0,0,"2280",NA,"7371",2021-01-08
"18526",4980,0,0,1,0,0,0,0,"43",NA,"43",2017-06-27
"18527",4981,0,0,1,0,1,0,0,"5139",NA,"5898",2021-01-08
"18528",4982,0,0,2,1,1,1,1,"5883",NA,"5743",2021-01-08
"18529",4982,1,0,2,1,0,0,0,"78","76","81",2019-07-13
"18530",4983,1,0,9,7,1,1,0,"9160","5937","7718",2021-01-07
"18531",4983,0,0,0,0,0,0,0,NA,NA,"1858",2020-09-25
"18532",4983,0,0,0,0,1,0,1,NA,NA,"1851",2020-09-19
"18533",4983,0,0,1,0,0,0,0,"1691",NA,"1914",2020-09-14
"18534",4984,1,1,0,0,1,0,0,NA,"6019","6019",2021-01-07
"18535",4984,3,2,11,3,0,0,0,"3632","2561","3699",2020-12-25
"18536",4984,0,0,1,0,0,0,0,"1627",NA,"1492",2020-09-23
"18537",4984,0,0,1,0,0,0,0,"216",NA,"161",2020-01-16
"18538",4984,1,0,0,0,0,0,0,NA,"109","109",2019-06-20
"18539",4985,0,0,1,0,0,0,0,"33933",NA,"33790",2021-01-07
"18540",4985,4,2,3,0,4,0,0,"16503","7778","11662",2020-12-24
"18541",4985,4,3,1,0,0,0,0,"11901","3873","11901",2020-12-06
"18542",4986,1,1,3,2,1,0,0,"5569","1","5509",2021-01-06
"18543",4986,1,0,7,2,2,3,2,"2758","1053","1859",2020-10-25
"18544",4986,1,1,0,0,1,0,1,NA,"608","1051",2020-09-25
"18545",4987,4,3,1,0,0,0,0,"29367","8636","29367",2021-01-06
"18546",4988,0,0,1,0,0,1,0,"5988",NA,"5988",2021-01-06
"18547",4988,0,0,0,0,0,0,0,NA,NA,"5389",2021-01-06
"18548",4988,0,0,0,0,1,0,1,NA,NA,"709",2020-09-14
"18549",4988,0,0,2,1,0,0,0,"649",NA,"659",2020-09-14
"18550",4988,0,0,1,0,0,0,0,"93",NA,"84",2019-05-09
"18551",4989,0,0,1,0,0,0,0,"5461",NA,"5976",2021-01-06
"18552",4990,1,0,2,0,0,0,0,"5454","4994","5856",2021-01-06
"18553",4990,0,0,1,0,0,0,0,"5002",NA,"4929",2021-01-05
"18554",4991,0,0,1,0,0,0,0,"4827",NA,"5569",2021-01-06
"18555",4991,1,0,5,2,0,0,0,"2447","337","2410",2020-12-24
"18556",4991,1,0,1,0,0,0,0,"207","45","45",2019-09-03
"18557",4992,0,0,4,0,0,0,0,"4870",NA,"5497",2021-01-06
"18558",4993,0,0,1,0,1,0,0,"10075",NA,"11096",2021-01-06
"18559",4994,9,6,3,1,1,0,0,"232897","953","150275",2021-01-06
"18560",4995,0,0,1,0,0,1,0,"5294",NA,"5461",2021-01-05
"18561",4995,0,0,0,0,0,0,0,NA,NA,"4176",2021-01-05
"18562",4995,0,0,0,0,0,0,0,NA,NA,"929",2020-09-14
"18563",4995,0,0,6,1,1,0,1,"475",NA,"460",2020-09-11
"18564",4995,1,1,1,0,0,0,0,"70","109","74",2020-01-04
"18565",4996,0,0,3,2,1,0,0,"5359",NA,"5108",2021-01-05
"18566",4996,0,0,3,0,2,2,2,"1899",NA,"1620",2020-10-26
"18567",4996,0,0,1,0,0,0,0,"1916",NA,"1916",2020-10-03
"18568",4997,1,1,2,0,1,0,0,"4772","1581","6757",2021-01-05
"18569",4998,1,1,1,0,0,0,0,"4405","5442","7267",2021-01-05
"18570",4998,1,0,4,0,0,0,0,"148","76","104",2019-09-15
"18571",4998,1,1,2,0,0,0,0,"45","21","45",2019-09-02
"18572",4999,2,0,1,0,1,0,0,"8776","7096","8776",2021-01-05
"18573",5000,1,1,1,0,1,0,0,"18584","11916","18584",2021-01-05
"18574",5001,14,7,1,0,0,0,0,"14775","9946","17214",2021-01-04
"18575",5002,3,1,0,0,0,0,0,NA,"2856","4601",2021-01-04
"18576",5002,0,0,1,0,0,0,0,"139",NA,"136",2018-01-14
"18577",5003,0,0,1,0,1,0,0,"3869",NA,"3809",2021-01-02
"18578",5004,2,1,2,0,0,1,0,"5438","3289","3756",2021-01-02
"18579",5004,0,0,0,0,1,0,1,NA,NA,"752",2020-09-22
"18580",5004,2,1,5,1,1,0,0,"493","203","750",2020-09-14
"18581",5005,9,4,5,2,0,0,0,"6961","48342","65335",2021-01-01
"18582",5006,2,1,0,0,0,0,0,NA,"3800","4050",2021-01-01
"18583",5006,1,1,4,0,0,0,0,"99","14","102",2018-01-08
"18584",5007,8,3,0,0,0,0,0,NA,"59","5852",2020-12-30
"18585",5008,0,0,19,6,0,0,0,"9500",NA,"13746",2020-12-30
"18586",5008,1,0,0,0,0,0,0,NA,"193","198",2020-01-01
"18587",5009,2,2,4,2,0,0,0,"90807","46589","137522",2020-12-30
"18588",5009,1,0,0,0,0,0,0,NA,"2498","2498",2019-12-28
"18589",5009,21,9,1,0,0,0,0,"2645","91","2609",2019-05-19
"18590",5010,0,0,2,0,0,0,0,"2807",NA,"4741",2020-12-29
"18591",5011,3,0,0,0,0,0,0,NA,"3809","4392",2020-12-29
"18592",5011,0,0,5,1,0,0,0,"97",NA,"179",2017-12-28
"18593",5012,2,0,0,0,0,0,0,NA,"32","476",2020-12-27
"18594",5012,0,0,1,0,0,0,0,"126",NA,"139",2018-01-13
"18595",5013,1,0,2,0,0,1,0,"3608","2100","3608",2020-12-27
"18596",5013,0,0,0,0,0,0,0,NA,NA,"1926",2020-10-31
"18597",5013,0,0,0,0,0,0,0,NA,NA,"2065",2020-10-24
"18598",5013,0,0,0,0,0,0,0,NA,NA,"2059",2020-10-17
"18599",5013,0,0,0,0,0,0,0,NA,NA,"2142",2020-10-11
"18600",5013,0,0,0,0,1,0,1,NA,NA,"2254",2020-10-04
"18601",5013,0,0,3,0,0,1,0,"2269",NA,"2091",2020-10-03
"18602",5013,0,0,0,0,0,0,0,NA,NA,"1888",2020-09-28
"18603",5013,0,0,0,0,0,0,0,NA,NA,"1814",2020-09-28
"18604",5013,0,0,0,0,0,0,0,NA,NA,"1753",2020-09-28
"18605",5013,0,0,0,0,0,0,0,NA,NA,"1617",2020-09-28
"18606",5013,0,0,0,0,1,0,1,NA,NA,"857",2020-09-20
"18607",5013,1,1,1,0,0,0,0,"409","113","729",2020-09-14
"18608",5014,2,1,2,0,2,0,0,"6168","5153","5153",2020-12-27
"18609",5014,0,0,3,2,2,1,1,"5346",NA,"4572",2020-12-18
"18610",5014,0,0,1,0,0,0,0,"804",NA,"818",2020-05-24
"18611",5014,4,4,3,0,0,0,0,"383","62","363",2020-05-22
"18612",5015,1,1,2,0,0,0,0,"5025","2319","3859",2020-12-27
"18613",5015,1,0,3,2,0,0,0,"518","309","3452",2020-12-24
"18614",5015,2,1,5,1,0,0,0,"657","38","38",2018-04-02
"18615",5016,1,0,2,1,0,0,0,"3701","3163","3194",2020-12-27
"18616",5016,1,0,8,0,0,0,0,"4352","280","3190",2020-12-18
"18617",5016,1,0,6,1,0,0,0,"81","38","38",2018-04-02
"18618",5017,0,0,2,0,1,0,0,"5336",NA,"5162",2020-12-27
"18619",5017,2,1,12,7,4,4,4,"7333","2396","2399",2020-12-14
"18620",5017,4,4,5,1,0,0,0,"4956","3136","4405",2020-10-16
"18621",5017,4,2,8,0,1,0,0,"98","60","60",2019-12-18
"18622",5017,2,1,0,0,0,0,0,NA,"67","67",2017-07-04
"18623",5018,0,1,1,0,0,0,0,"1779",NA,"3412",2020-12-27
"18624",5018,1,0,2,0,0,1,0,"1765","1397","1604",2020-10-06
"18625",5018,0,1,0,0,1,0,1,NA,NA,"1812",2020-10-02
"18626",5018,3,1,2,0,1,0,0,"93","19","95",2020-04-18
"18627",5019,1,1,1,0,1,0,0,"3098","1458","3412",2020-12-27
"18628",5020,0,0,2,0,1,1,1,"2050",NA,"3405",2020-12-27
"18629",5020,0,0,1,0,0,0,0,"1732",NA,"1761",2020-09-28
"18630",5020,0,0,4,1,0,0,0,"546",NA,"265",2020-09-06
"18631",5020,0,0,2,1,0,0,0,"99",NA,"225",2020-05-25
"18632",5021,0,0,2,0,0,0,0,"4305",NA,"3330",2020-12-27
"18633",5021,0,0,1,0,0,1,0,"1017",NA,"1025",2020-09-26
"18634",5021,0,0,1,0,1,1,1,"1038",NA,"877",2020-09-26
"18635",5021,0,0,2,1,1,0,1,"88",NA,"779",2020-09-24
"18636",5022,0,0,2,0,0,0,0,"5573",NA,"3495",2020-12-26
"18637",5022,0,0,2,1,0,0,0,"1831",NA,"1543",2020-11-19
"18638",5022,0,0,1,0,0,1,0,"1028",NA,"1014",2020-09-25
"18639",5022,0,0,0,0,0,0,0,NA,NA,"948",2020-09-25
"18640",5022,0,0,0,0,0,0,0,NA,NA,"792",2020-09-24
"18641",5022,0,0,0,0,0,0,0,NA,NA,"757",2020-09-24
"18642",5022,0,0,2,1,1,0,1,"91",NA,"613",2020-09-22
"18643",5023,2,1,2,0,0,0,0,"2807","22","4177",2020-12-26
"18644",5024,2,1,1,0,1,1,1,"2192","1864","3175",2020-12-26
"18645",5024,0,0,3,2,0,0,0,"395",NA,"1771",2020-09-28
"18646",5024,0,0,1,0,0,0,0,"193",NA,"213",2020-05-20
"18647",5025,1,1,2,0,0,1,0,"2214","1865","3207",2020-12-26
"18648",5025,0,0,0,0,0,0,0,NA,NA,"2500",2020-09-29
"18649",5025,0,0,0,0,0,0,0,NA,NA,"865",2020-09-24
"18650",5025,0,0,0,0,0,0,0,NA,NA,"746",2020-09-14
"18651",5025,0,0,0,0,1,0,1,NA,NA,"709",2020-09-14
"18652",5025,0,0,1,0,0,0,0,"639",NA,"640",2020-09-14
"18653",5025,0,0,1,0,0,0,0,"342",NA,"370",2020-09-02
"18654",5026,0,0,1,0,0,0,0,"2979",NA,"3213",2020-12-26
"18655",5027,0,0,1,0,0,0,0,"3330",NA,"3213",2020-12-26
"18656",5027,0,0,2,1,0,0,0,"47",NA,"311",2020-09-06
"18657",5028,0,1,1,0,0,1,0,"2822",NA,"2886",2020-12-26
"18658",5028,0,0,0,0,0,0,0,NA,NA,"2012",2020-09-29
"18659",5028,0,0,0,0,0,0,0,NA,NA,"1906",2020-09-28
"18660",5028,0,0,0,0,0,0,0,NA,NA,"1812",2020-09-28
"18661",5028,0,0,0,0,1,0,1,NA,NA,"1427",2020-09-28
"18662",5028,1,0,3,0,1,2,1,"1357","601","1355",2020-09-28
"18663",5028,0,0,0,0,0,0,0,NA,NA,"1137",2020-09-20
"18664",5028,0,0,0,0,0,0,0,NA,NA,"946",2020-09-19
"18665",5028,0,0,1,0,1,0,1,"739",NA,"716",2020-09-14
"18666",5028,0,0,2,0,0,0,0,"3406",NA,"276",2020-06-26
